Info;251055;0;0;797742;[NULL]
Info;251055;0;0;797742;18
Info;251055;0;0;797742;0
Info;251055;0;0;797742;34
Info;251056;0;0;797743;251036
Info;251056;0;0;797743;3
Info;251056;0;0;797743;[NULL]
Info;251056;0;0;797743;100
Info;251056;0;0;797743;[NULL]
Info;251056;0;0;797743;19
Info;251056;0;0;797743;0
Info;251056;0;0;797743;35
Info;251057;0;0;797744;251036
Info;251057;0;0;797744;3
Info;251057;0;0;797744;[NULL]
Info;251057;0;0;797744;0
Info;251057;0;0;797744;[NULL]
Info;251057;0;0;797744;20
Info;251057;0;0;797744;0
Info;251057;0;0;797744;36
Info;251058;0;0;797745;251036
Info;251058;0;0;797745;3
Info;251058;0;0;797745;[NULL]
Info;251058;0;0;797745;[NULL]
Info;251058;0;0;797745;[NULL]
Info;251058;0;0;797745;21
Info;251058;0;0;797745;0
Info;251058;0;0;797745;37
Info;251059;0;0;797746;251036
Info;251059;0;0;797746;3
Info;251059;0;0;797746;[NULL]
Info;251059;0;0;797746;[NULL]
Info;251059;0;0;797746;[NULL]
Info;251059;0;0;797746;22
Info;251059;0;0;797746;0
Info;251059;0;0;797746;38
Info;251060;0;0;797747;251036
Info;251060;0;0;797747;3
Info;251060;0;0;797747;[NULL]
Info;251060;0;0;797747;[NULL]
Info;251060;0;0;797747;[NULL]
Info;251060;0;0;797747;23
Info;251060;0;0;797747;0
Info;251060;0;0;797747;39
Info;251061;0;0;797748;251036
Info;251061;0;0;797748;3
Info;251061;0;0;797748;[NULL]
Info;251061;0;0;797748;[NULL]
Info;251061;0;0;797748;[NULL]
Info;251061;0;0;797748;24
Info;251061;0;0;797748;0
Info;251061;0;0;797748;40
Info;251062;0;0;797749;251036
Info;251062;0;0;797749;3
Info;251062;0;0;797749;[NULL]
Info;251062;0;0;797749;[NULL]
Info;251062;0;0;797749;[NULL]
Info;251062;0;0;797749;26
Info;251062;0;0;797749;0
Info;251062;0;0;797749;42
Info;251063;0;0;797750;251036
Info;251063;0;0;797750;3
Info;251063;0;0;797750;01020304
Info;251063;0;0;797750;[NULL]
Info;251063;0;0;797750;[NULL]
Info;251063;0;0;797750;27
Info;251063;0;0;797750;0
Info;251063;0;0;797750;43
Info;251064;0;0;797751;251036
Info;251064;0;0;797751;3
Info;251064;0;0;797751;[NULL]
Info;251064;0;0;797751;[NULL]
Info;251064;0;0;797751;[NULL]
Info;251064;0;0;797751;28
Info;251064;0;0;797751;0
Info;251064;0;0;797751;44
Info;251065;0;0;797752;251036
Info;251065;0;0;797752;3
Info;251065;0;0;797752;[NULL]
Info;251065;0;0;797752;[NULL]
Info;251065;0;0;797752;[NULL]
Info;251065;0;0;797752;29
Info;251065;0;0;797752;0
Info;251065;0;0;797752;45
Info;251066;0;0;797753;251036
Info;251066;0;0;797753;3
Info;251066;0;0;797753;[NULL]
Info;251066;0;0;797753;200
Info;251066;0;0;797753;[NULL]
Info;251066;0;0;797753;30
Info;251066;0;0;797753;0
Info;251066;0;0;797753;46
Info;251067;0;0;797754;251036
Info;251067;0;0;797754;3
Info;251067;0;0;797754;[NULL]
Info;251067;0;0;797754;200
Info;251067;0;0;797754;[NULL]
Info;251067;0;0;797754;31
Info;251067;0;0;797754;0
Info;251067;0;0;797754;47
Info;251068;0;0;797757;251036
Info;251068;0;0;797757;3
Info;251068;0;0;797757;[NULL]
Info;251068;0;0;797757;[NULL]
Info;251068;0;0;797757;[NULL]
Info;251068;0;0;797757;35
Info;251068;0;0;797757;0
Info;251068;0;0;797757;51
Info;251069;0;0;797758;251036
Info;251069;0;0;797758;3
Info;251069;0;0;797758;ISICA
Info;251069;0;0;797758;[NULL]
Info;251069;0;0;797758;[NULL]
Info;251069;0;0;797758;36
Info;251069;0;0;797758;0
Info;251069;0;0;797758;52
Info;251070;0;0;797759;251036
Info;251070;0;0;797759;3
Info;251070;0;0;797759;[NULL]
Info;251070;0;0;797759;[NULL]
Info;251070;0;0;797759;[NULL]
Info;251070;0;0;797759;37
Info;251070;0;0;797759;0
Info;251070;0;0;797759;53
Info;251071;0;0;797760;251036
Info;251071;0;0;797760;3
Info;251071;0;0;797760;CURATELLE
Info;251071;0;0;797760;[NULL]
Info;251071;0;0;797760;[NULL]
Info;251071;0;0;797760;39
Info;251071;0;0;797760;0
Info;251071;0;0;797760;55
Info;251072;0;0;797761;251036
Info;251072;0;0;797761;3
Info;251072;0;0;797761;252181
Info;251072;0;0;797761;[NULL]
Info;251072;0;0;797761;[NULL]
Info;251072;0;0;797761;41
Info;251072;0;0;797761;0
Info;251072;0;0;797761;306
Info;251073;0;0;797762;251036
Info;251073;0;0;797762;3
Info;251073;0;0;797762;312990
Info;251073;0;0;797762;[NULL]
Info;251073;0;0;797762;[NULL]
Info;251073;0;0;797762;42
Info;251073;0;0;797762;0
Info;251073;0;0;797762;307
Info;251074;0;0;797763;251036
Info;251074;0;0;797763;3
Info;251074;0;0;797763;[NULL]
Info;251074;0;0;797763;[NULL]
Info;251074;0;0;797763;[NULL]
Info;251074;0;0;797763;43
Info;251074;0;0;797763;0
Info;251074;0;0;797763;308
Info;251075;0;0;797764;251036
Info;251075;0;0;797764;3
Info;251075;0;0;797764;[NULL]
Info;251075;0;0;797764;[NULL]
Info;251075;0;0;797764;[NULL]
Info;251075;0;0;797764;44
Info;251075;0;0;797764;0
Info;251075;0;0;797764;309
Info;251076;0;0;797765;251036
Info;251076;0;0;797765;3
Info;251076;0;0;797765;SERVICE CLIC DE DIEULOUARD
Info;251076;0;0;797765;[NULL]
Info;251076;0;0;797765;[NULL]
Info;251076;0;0;797765;45
Info;251076;0;0;797765;0
Info;251076;0;0;797765;310
Info;251077;0;0;797766;251036
Info;251077;0;0;797766;3
Info;251077;0;0;797766;134000
Info;251077;0;0;797766;[NULL]
Info;251077;0;0;797766;[NULL]
Info;251077;0;0;797766;46
Info;251077;0;0;797766;0
Info;251077;0;0;797766;311
Info;251691;0;0;797735;251036
Info;251691;0;0;797735;3
Info;251691;0;0;797735;[NULL]
Info;251691;0;0;797735;100
Info;251691;0;0;797735;[NULL]
Info;251691;0;0;797735;13
Info;251691;0;0;797735;0
Info;251691;0;0;797735;29
Info;252556;0;0;797755;251036
Info;252556;0;0;797755;3
Info;252556;0;0;797755;[NULL]
Info;252556;0;0;797755;600
Info;252556;0;0;797755;[NULL]
Info;252556;0;0;797755;32
Info;252556;0;0;797755;0
Info;252556;0;0;797755;48
Info;252557;0;0;797756;251036
Info;252557;0;0;797756;3
Info;252557;0;0;797756;[NULL]
Info;252557;0;0;797756;300
Info;252557;0;0;797756;[NULL]
Info;252557;0;0;797756;34
Info;252557;0;0;797756;0
Info;252557;0;0;797756;50
Info;251736;0;0;251736;251735
Info;251736;0;0;251736;3
Info;251736;0;0;251736;[NULL]
Info;251736;0;0;251736;[NULL]
Info;251736;0;0;251736;2011-03-14
Info;251736;0;0;251736;1
Info;251736;0;0;251736;0
Info;251736;0;0;251736;299
Info;251737;0;0;251737;251735
Info;251737;0;0;251737;251738
Info;251737;0;0;251737;[NULL]
Info;251737;0;0;251737;[NULL]
Info;251737;0;0;251737;[NULL]
Info;251737;0;0;251737;2
Info;251737;0;0;251737;0
Info;251737;0;0;251737;300
Info;251739;0;0;253401;251735
Info;251739;0;0;253401;3
Info;251739;0;0;253401;[NULL]
Info;251739;0;0;253401;200
Info;251739;0;0;253401;[NULL]
Info;251739;0;0;253401;12
Info;251739;0;0;253401;0
Info;251739;0;0;253401;304
Info;252182;0;0;789618;252181
Info;252182;0;0;789618;3
Info;252182;0;0;789618;[NULL]
Info;252182;0;0;789618;[NULL]
Info;252182;0;0;789618;2011-05-11
Info;252182;0;0;789618;1
Info;252182;0;0;789618;0
Info;252182;0;0;789618;174
Info;252183;0;0;252183;252181
Info;252183;0;0;252183;3
Info;252183;0;0;252183;[NULL]
Info;252183;0;0;252183;200
Info;252183;0;0;252183;[NULL]
Info;252183;0;0;252183;2
Info;252183;0;0;252183;0
Info;252183;0;0;252183;17
Info;252184;0;0;252184;252181
Info;252184;0;0;252184;3
Info;252184;0;0;252184;DUGENOU
Info;252184;0;0;252184;[NULL]
Info;252184;0;0;252184;[NULL]
Info;252184;0;0;252184;3
Info;252184;0;0;252184;1
Info;252184;0;0;252184;18
Info;252185;0;0;252185;252181
Info;252185;0;0;252185;3
Info;252185;0;0;252185;JUDITH
Info;252185;0;0;252185;[NULL]
Info;252185;0;0;252185;[NULL]
Info;252185;0;0;252185;4
Info;252185;0;0;252185;1
Info;252185;0;0;252185;20
Info;252186;0;0;252186;252181
Info;252186;0;0;252186;3
Info;252186;0;0;252186;[NULL]
Info;252186;0;0;252186;600
Info;252186;0;0;252186;[NULL]
Info;252186;0;0;252186;5
Info;252186;0;0;252186;1
Info;252186;0;0;252186;57
Info;252187;0;0;252187;252181
Info;252187;0;0;252187;3
Info;252187;0;0;252187;VOISIN
Info;252187;0;0;252187;[NULL]
Info;252187;0;0;252187;[NULL]
Info;252187;0;0;252187;6
Info;252187;0;0;252187;0
Info;252187;0;0;252187;58
Info;252188;0;0;252188;252181
Info;252188;0;0;252188;252189
Info;252188;0;0;252188;[NULL]
Info;252188;0;0;252188;[NULL]
Info;252188;0;0;252188;[NULL]
Info;252188;0;0;252188;7
Info;252188;0;0;252188;0
Info;252188;0;0;252188;61
Info;252190;0;0;252190;252181
Info;252190;0;0;252190;3
Info;252190;0;0;252190;0104050607
Info;252190;0;0;252190;[NULL]
Info;252190;0;0;252190;[NULL]
Info;252190;0;0;252190;11
Info;252190;0;0;252190;0
Info;252190;0;0;252190;43
Info;252191;0;0;252191;252181
Info;252191;0;0;252191;3
Info;252191;0;0;252191;[NULL]
Info;252191;0;0;252191;100
Info;252191;0;0;252191;[NULL]
Info;252191;0;0;252191;14
Info;252191;0;0;252191;0
Info;252191;0;0;252191;56
Info;253302;0;0;253302;252181
Info;253302;0;0;253302;253303
Info;253302;0;0;253302;[NULL]
Info;253302;0;0;253302;[NULL]
Info;253302;0;0;253302;[NULL]
Info;253302;0;0;253302;8
Info;253302;0;0;253302;0
Info;253302;0;0;253302;31
Info;253304;0;0;253778;252181
Info;253304;0;0;253778;3
Info;253304;0;0;253778;78111
Info;253304;0;0;253778;[NULL]
Info;253304;0;0;253778;[NULL]
Info;253304;0;0;253778;9
Info;253304;0;0;253778;0
Info;253304;0;0;253778;33
Info;253305;0;0;253779;252181
Info;253305;0;0;253779;3
Info;253305;0;0;253779;ST Germain en Laye
Info;253305;0;0;253779;[NULL]
Info;253305;0;0;253779;[NULL]
Info;253305;0;0;253779;10
Info;253305;0;0;253779;0
Info;253305;0;0;253779;34
Info;253899;0;0;253899;252181
Info;253899;0;0;253899;3
Info;253899;0;0;253899;0601020304
Info;253899;0;0;253899;[NULL]
Info;253899;0;0;253899;[NULL]
Info;253899;0;0;253899;12
Info;253899;0;0;253899;0
Info;253899;0;0;253899;44
Info;253900;0;0;253900;252181
Info;253900;0;0;253900;3
Info;253900;0;0;253900;at@dmsp.net
Info;253900;0;0;253900;[NULL]
Info;253900;0;0;253900;[NULL]
Info;253900;0;0;253900;13
Info;253900;0;0;253900;0
Info;253900;0;0;253900;45
Info;252463;0;0;252463;252462
Info;252463;0;0;252463;3
Info;252463;0;0;252463;[NULL]
Info;252463;0;0;252463;[NULL]
Info;252463;0;0;252463;2011-03-14
Info;252463;0;0;252463;1
Info;252463;0;0;252463;0
Info;252463;0;0;252463;174
Info;252464;0;0;252464;252462
Info;252464;0;0;252464;3
Info;252464;0;0;252464;[NULL]
Info;252464;0;0;252464;400
Info;252464;0;0;252464;[NULL]
Info;252464;0;0;252464;69
Info;252464;0;0;252464;0
Info;252464;0;0;252464;67
Info;252465;0;0;252465;252462
Info;252465;0;0;252465;3
Info;252465;0;0;252465;B
Info;252465;0;0;252465;[NULL]
Info;252465;0;0;252465;[NULL]
Info;252465;0;0;252465;68
Info;252465;0;0;252465;0
Info;252465;0;0;252465;68
Info;252466;0;0;252466;252462
Info;252466;0;0;252466;3
Info;252466;0;0;252466;[NULL]
Info;252466;0;0;252466;200
Info;252466;0;0;252466;[NULL]
Info;252466;0;0;252466;72
Info;252466;0;0;252466;0
Info;252466;0;0;252466;70
Info;252467;0;0;252467;252462
Info;252467;0;0;252467;3
Info;252467;0;0;252467;B
Info;252467;0;0;252467;[NULL]
Info;252467;0;0;252467;[NULL]
Info;252467;0;0;252467;71
Info;252467;0;0;252467;0
Info;252467;0;0;252467;71
Info;252468;0;0;252468;252462
Info;252468;0;0;252468;3
Info;252468;0;0;252468;[NULL]
Info;252468;0;0;252468;1500
Info;252468;0;0;252468;[NULL]
Info;252468;0;0;252468;63
Info;252468;0;0;252468;0
Info;252468;0;0;252468;73
Info;252469;0;0;252469;252462
Info;252469;0;0;252469;3
Info;252469;0;0;252469;C
Info;252469;0;0;252469;[NULL]
Info;252469;0;0;252469;[NULL]
Info;252469;0;0;252469;62
Info;252469;0;0;252469;0
Info;252469;0;0;252469;74
Info;252470;0;0;252470;252462
Info;252470;0;0;252470;3
Info;252470;0;0;252470;[NULL]
Info;252470;0;0;252470;200
Info;252470;0;0;252470;[NULL]
Info;252470;0;0;252470;66
Info;252470;0;0;252470;0
Info;252470;0;0;252470;76
Info;252471;0;0;252471;252462
Info;252471;0;0;252471;3
Info;252471;0;0;252471;B
Info;252471;0;0;252471;[NULL]
Info;252471;0;0;252471;[NULL]
Info;252471;0;0;252471;65
Info;252471;0;0;252471;0
Info;252471;0;0;252471;77
Info;252472;0;0;252472;252462
Info;252472;0;0;252472;3
Info;252472;0;0;252472;[NULL]
Info;252472;0;0;252472;600
Info;252472;0;0;252472;[NULL]
Info;252472;0;0;252472;9
Info;252472;0;0;252472;0
Info;252472;0;0;252472;79
Info;252473;0;0;252473;252462
Info;252473;0;0;252473;3
Info;252473;0;0;252473;B
Info;252473;0;0;252473;[NULL]
Info;252473;0;0;252473;[NULL]
Info;252473;0;0;252473;8
Info;252473;0;0;252473;0
Info;252473;0;0;252473;80
Info;252474;0;0;252474;252462
Info;252474;0;0;252474;252475
Info;252474;0;0;252474;[NULL]
Info;252474;0;0;252474;[NULL]
Info;252474;0;0;252474;[NULL]
Info;252474;0;0;252474;10
Info;252474;0;0;252474;0
Info;252474;0;0;252474;81
Info;252476;0;0;252476;252462
Info;252476;0;0;252476;3
Info;252476;0;0;252476;[NULL]
Info;252476;0;0;252476;1500
Info;252476;0;0;252476;[NULL]
Info;252476;0;0;252476;12
Info;252476;0;0;252476;0
Info;252476;0;0;252476;82
Info;252477;0;0;252477;252462
Info;252477;0;0;252477;3
Info;252477;0;0;252477;C
Info;252477;0;0;252477;[NULL]
Info;252477;0;0;252477;[NULL]
Info;252477;0;0;252477;11
Info;252477;0;0;252477;0
Info;252477;0;0;252477;83
Info;252478;0;0;252478;252462
Info;252478;0;0;252478;3
Info;252478;0;0;252478;[NULL]
Info;252478;0;0;252478;100
Info;252478;0;0;252478;[NULL]
Info;252478;0;0;252478;21
Info;252478;0;0;252478;0
Info;252478;0;0;252478;85
Info;252479;0;0;252479;252462
Info;252479;0;0;252479;3
Info;252479;0;0;252479;B
Info;252479;0;0;252479;[NULL]
Info;252479;0;0;252479;[NULL]
Info;252479;0;0;252479;20
Info;252479;0;0;252479;0
Info;252479;0;0;252479;86
Info;252480;0;0;252480;252462
Info;252480;0;0;252480;3
Info;252480;0;0;252480;[NULL]
Info;252480;0;0;252480;100
Info;252480;0;0;252480;[NULL]
Info;252480;0;0;252480;24
Info;252480;0;0;252480;0
Info;252480;0;0;252480;88
Info;252481;0;0;252481;252462
Info;252481;0;0;252481;3
Info;252481;0;0;252481;B
Info;252481;0;0;252481;[NULL]
Info;252481;0;0;252481;[NULL]
Info;252481;0;0;252481;23
Info;252481;0;0;252481;0
Info;252481;0;0;252481;89
Info;252482;0;0;252482;252462
Info;252482;0;0;252482;3
Info;252482;0;0;252482;[NULL]
Info;252482;0;0;252482;100
Info;252482;0;0;252482;[NULL]
Info;252482;0;0;252482;27
Info;252482;0;0;252482;0
Info;252482;0;0;252482;91
Info;252483;0;0;252483;252462
Info;252483;0;0;252483;3
Info;252483;0;0;252483;B
Info;252483;0;0;252483;[NULL]
Info;252483;0;0;252483;[NULL]
Info;252483;0;0;252483;26
Info;252483;0;0;252483;0
Info;252483;0;0;252483;92
Info;252484;0;0;252484;252462
Info;252484;0;0;252484;3
Info;252484;0;0;252484;[NULL]
Info;252484;0;0;252484;900
Info;252484;0;0;252484;[NULL]
Info;252484;0;0;252484;33
Info;252484;0;0;252484;0
Info;252484;0;0;252484;94
Info;252485;0;0;252485;252462
Info;252485;0;0;252485;3
Info;252485;0;0;252485;B
Info;252485;0;0;252485;[NULL]
Info;252485;0;0;252485;[NULL]
Info;252485;0;0;252485;32
Info;252485;0;0;252485;0
Info;252485;0;0;252485;95
Info;252486;0;0;252486;252462
Info;252486;0;0;252486;252487
Info;252486;0;0;252486;[NULL]
Info;252486;0;0;252486;[NULL]
Info;252486;0;0;252486;[NULL]
Info;252486;0;0;252486;34
Info;252486;0;0;252486;0
Info;252486;0;0;252486;96
Info;252488;0;0;252488;252462
Info;252488;0;0;252488;3
Info;252488;0;0;252488;A
Info;252488;0;0;252488;[NULL]
Info;252488;0;0;252488;[NULL]
Info;252488;0;0;252488;35
Info;252488;0;0;252488;0
Info;252488;0;0;252488;98
Info;252489;0;0;252489;252462
Info;252489;0;0;252489;3
Info;252489;0;0;252489;[NULL]
Info;252489;0;0;252489;1500
Info;252489;0;0;252489;[NULL]
Info;252489;0;0;252489;15
Info;252489;0;0;252489;0
Info;252489;0;0;252489;100
Info;252490;0;0;252490;252462
Info;252490;0;0;252490;3
Info;252490;0;0;252490;C
Info;252490;0;0;252490;[NULL]
Info;252490;0;0;252490;[NULL]
Info;252490;0;0;252490;14
Info;252490;0;0;252490;0
Info;252490;0;0;252490;101
Info;252491;0;0;252491;252462
Info;252491;0;0;252491;3
Info;252491;0;0;252491;[NULL]
Info;252491;0;0;252491;600
Info;252491;0;0;252491;[NULL]
Info;252491;0;0;252491;18
Info;252491;0;0;252491;0
Info;252491;0;0;252491;103
Info;252492;0;0;252492;252462
Info;252492;0;0;252492;3
Info;252492;0;0;252492;B
Info;252492;0;0;252492;[NULL]
Info;252492;0;0;252492;[NULL]
Info;252492;0;0;252492;17
Info;252492;0;0;252492;0
Info;252492;0;0;252492;104
Info;252493;0;0;252493;252462
Info;252493;0;0;252493;3
Info;252493;0;0;252493;[NULL]
Info;252493;0;0;252493;1500
Info;252493;0;0;252493;[NULL]
Info;252493;0;0;252493;3
Info;252493;0;0;252493;0
Info;252493;0;0;252493;106
Info;252494;0;0;252494;252462
Info;252494;0;0;252494;3
Info;252494;0;0;252494;C
Info;252494;0;0;252494;[NULL]
Info;252494;0;0;252494;[NULL]
Info;252494;0;0;252494;2
Info;252494;0;0;252494;0
Info;252494;0;0;252494;107
Info;252495;0;0;252495;252462
Info;252495;0;0;252495;3
Info;252495;0;0;252495;[NULL]
Info;252495;0;0;252495;1500
Info;252495;0;0;252495;[NULL]
Info;252495;0;0;252495;6
Info;252495;0;0;252495;0
Info;252495;0;0;252495;109
Info;252496;0;0;252496;252462
Info;252496;0;0;252496;3
Info;252496;0;0;252496;C
Info;252496;0;0;252496;[NULL]
Info;252496;0;0;252496;[NULL]
Info;252496;0;0;252496;5
Info;252496;0;0;252496;0
Info;252496;0;0;252496;110
Info;252497;0;0;252497;252462
Info;252497;0;0;252497;3
Info;252497;0;0;252497;[NULL]
Info;252497;0;0;252497;400
Info;252497;0;0;252497;[NULL]
Info;252497;0;0;252497;48
Info;252497;0;0;252497;0
Info;252497;0;0;252497;112
Info;252498;0;0;252498;252462
Info;252498;0;0;252498;3
Info;252498;0;0;252498;B
Info;252498;0;0;252498;[NULL]
Info;252498;0;0;252498;[NULL]
Info;252498;0;0;252498;47
Info;252498;0;0;252498;0
Info;252498;0;0;252498;113
Info;252499;0;0;252499;252462
Info;252499;0;0;252499;3
Info;252499;0;0;252499;A
Info;252499;0;0;252499;[NULL]
Info;252499;0;0;252499;[NULL]
Info;252499;0;0;252499;44
Info;252499;0;0;252499;0
Info;252499;0;0;252499;116
Info;252500;0;0;252500;252462
Info;252500;0;0;252500;3
Info;252500;0;0;252500;A
Info;252500;0;0;252500;[NULL]
Info;252500;0;0;252500;[NULL]
Info;252500;0;0;252500;59
Info;252500;0;0;252500;0
Info;252500;0;0;252500;119
Info;252501;0;0;252501;252462
Info;252501;0;0;252501;3
Info;252501;0;0;252501;[NULL]
Info;252501;0;0;252501;600
Info;252501;0;0;252501;[NULL]
Info;252501;0;0;252501;30
Info;252501;0;0;252501;0
Info;252501;0;0;252501;121
Info;252502;0;0;252502;252462
Info;252502;0;0;252502;3
Info;252502;0;0;252502;B
Info;252502;0;0;252502;[NULL]
Info;252502;0;0;252502;[NULL]
Info;252502;0;0;252502;29
Info;252502;0;0;252502;0
Info;252502;0;0;252502;122
Info;252503;0;0;252503;252462
Info;252503;0;0;252503;3
Info;252503;0;0;252503;[NULL]
Info;252503;0;0;252503;1500
Info;252503;0;0;252503;[NULL]
Info;252503;0;0;252503;42
Info;252503;0;0;252503;0
Info;252503;0;0;252503;294
Info;252504;0;0;252504;252462
Info;252504;0;0;252504;3
Info;252504;0;0;252504;C
Info;252504;0;0;252504;[NULL]
Info;252504;0;0;252504;[NULL]
Info;252504;0;0;252504;41
Info;252504;0;0;252504;0
Info;252504;0;0;252504;295
Info;252505;0;0;252505;252462
Info;252505;0;0;252505;3
Info;252505;0;0;252505;A
Info;252505;0;0;252505;[NULL]
Info;252505;0;0;252505;[NULL]
Info;252505;0;0;252505;50
Info;252505;0;0;252505;0
Info;252505;0;0;252505;125
Info;252506;0;0;252506;252462
Info;252506;0;0;252506;3
Info;252506;0;0;252506;A
Info;252506;0;0;252506;[NULL]
Info;252506;0;0;252506;[NULL]
Info;252506;0;0;252506;56
Info;252506;0;0;252506;0
Info;252506;0;0;252506;128
Info;252507;0;0;252507;252462
Info;252507;0;0;252507;3
Info;252507;0;0;252507;[NULL]
Info;252507;0;0;252507;1500
Info;252507;0;0;252507;[NULL]
Info;252507;0;0;252507;39
Info;252507;0;0;252507;0
Info;252507;0;0;252507;130
Info;252508;0;0;252508;252462
Info;252508;0;0;252508;3
Info;252508;0;0;252508;C
Info;252508;0;0;252508;[NULL]
Info;252508;0;0;252508;[NULL]
Info;252508;0;0;252508;38
Info;252508;0;0;252508;0
Info;252508;0;0;252508;131
Info;252509;0;0;252509;252462
Info;252509;0;0;252509;3
Info;252509;0;0;252509;A
Info;252509;0;0;252509;[NULL]
Info;252509;0;0;252509;[NULL]
Info;252509;0;0;252509;53
Info;252509;0;0;252509;0
Info;252509;0;0;252509;134
Info;252510;0;0;252510;252462
Info;252510;0;0;252510;3
Info;252510;0;0;252510;[NULL]
Info;252510;0;0;252510;200
Info;252510;0;0;252510;[NULL]
Info;252510;0;0;252510;74
Info;252510;0;0;252510;0
Info;252510;0;0;252510;312
Info;252977;0;0;252977;252976
Info;252977;0;0;252977;3
Info;252977;0;0;252977;131854
Info;252977;0;0;252977;[NULL]
Info;252977;0;0;252977;[NULL]
Info;252977;0;0;252977;1
Info;252977;0;0;252977;0
Info;252977;0;0;252977;177
Info;252978;0;0;252978;252976
Info;252978;0;0;252978;3
Info;252978;0;0;252978;[NULL]
Info;252978;0;0;252978;300
Info;252978;0;0;252978;[NULL]
Info;252978;0;0;252978;2
Info;252978;0;0;252978;0
Info;252978;0;0;252978;178
Info;252979;0;0;252979;252976
Info;252979;0;0;252979;3
Info;252979;0;0;252979;[NULL]
Info;252979;0;0;252979;100
Info;252979;0;0;252979;[NULL]
Info;252979;0;0;252979;5
Info;252979;0;0;252979;0
Info;252979;0;0;252979;181
Info;252980;0;0;252980;252976
Info;252980;0;0;252980;3
Info;252980;0;0;252980;[NULL]
Info;252980;0;0;252980;100
Info;252980;0;0;252980;[NULL]
Info;252980;0;0;252980;8
Info;252980;0;0;252980;0
Info;252980;0;0;252980;184
Info;252981;0;0;252981;252976
Info;252981;0;0;252981;3
Info;252981;0;0;252981;[NULL]
Info;252981;0;0;252981;100
Info;252981;0;0;252981;[NULL]
Info;252981;0;0;252981;11
Info;252981;0;0;252981;0
Info;252981;0;0;252981;187
Info;252982;0;0;252982;252976
Info;252982;0;0;252982;3
Info;252982;0;0;252982;[NULL]
Info;252982;0;0;252982;100
Info;252982;0;0;252982;[NULL]
Info;252982;0;0;252982;14
Info;252982;0;0;252982;0
Info;252982;0;0;252982;190
Info;252983;0;0;252983;252976
Info;252983;0;0;252983;3
Info;252983;0;0;252983;[NULL]
Info;252983;0;0;252983;100
Info;252983;0;0;252983;[NULL]
Info;252983;0;0;252983;17
Info;252983;0;0;252983;0
Info;252983;0;0;252983;193
Info;252984;0;0;252984;252976
Info;252984;0;0;252984;3
Info;252984;0;0;252984;[NULL]
Info;252984;0;0;252984;100
Info;252984;0;0;252984;[NULL]
Info;252984;0;0;252984;20
Info;252984;0;0;252984;0
Info;252984;0;0;252984;196
Info;252985;0;0;252985;252976
Info;252985;0;0;252985;3
Info;252985;0;0;252985;[NULL]
Info;252985;0;0;252985;100
Info;252985;0;0;252985;[NULL]
Info;252985;0;0;252985;23
Info;252985;0;0;252985;0
Info;252985;0;0;252985;199
Info;252986;0;0;252986;252976
Info;252986;0;0;252986;3
Info;252986;0;0;252986;[NULL]
Info;252986;0;0;252986;100
Info;252986;0;0;252986;[NULL]
Info;252986;0;0;252986;27
Info;252986;0;0;252986;0
Info;252986;0;0;252986;298
Info;252987;0;0;252987;252976
Info;252987;0;0;252987;3
Info;252987;0;0;252987;[NULL]
Info;252987;0;0;252987;100
Info;252987;0;0;252987;[NULL]
Info;252987;0;0;252987;28
Info;252987;0;0;252987;0
Info;252987;0;0;252987;202
Info;252988;0;0;252988;252976
Info;252988;0;0;252988;3
Info;252988;0;0;252988;[NULL]
Info;252988;0;0;252988;100
Info;252988;0;0;252988;[NULL]
Info;252988;0;0;252988;31
Info;252988;0;0;252988;0
Info;252988;0;0;252988;205
Info;252989;0;0;252989;252976
Info;252989;0;0;252989;3
Info;252989;0;0;252989;[NULL]
Info;252989;0;0;252989;100
Info;252989;0;0;252989;[NULL]
Info;252989;0;0;252989;34
Info;252989;0;0;252989;0
Info;252989;0;0;252989;208
Info;252990;0;0;252990;252976
Info;252990;0;0;252990;3
Info;252990;0;0;252990;[NULL]
Info;252990;0;0;252990;100
Info;252990;0;0;252990;[NULL]
Info;252990;0;0;252990;37
Info;252990;0;0;252990;0
Info;252990;0;0;252990;211
Info;252991;0;0;252991;252976
Info;252991;0;0;252991;3
Info;252991;0;0;252991;[NULL]
Info;252991;0;0;252991;100
Info;252991;0;0;252991;[NULL]
Info;252991;0;0;252991;40
Info;252991;0;0;252991;0
Info;252991;0;0;252991;214
Info;252992;0;0;252992;252976
Info;252992;0;0;252992;3
Info;252992;0;0;252992;[NULL]
Info;252992;0;0;252992;100
Info;252992;0;0;252992;[NULL]
Info;252992;0;0;252992;43
Info;252992;0;0;252992;0
Info;252992;0;0;252992;217
Info;252993;0;0;252993;252976
Info;252993;0;0;252993;3
Info;252993;0;0;252993;[NULL]
Info;252993;0;0;252993;100
Info;252993;0;0;252993;[NULL]
Info;252993;0;0;252993;46
Info;252993;0;0;252993;0
Info;252993;0;0;252993;220
Info;253272;0;0;253272;253271
Info;253272;0;0;253272;3
Info;253272;0;0;253272;[NULL]
Info;253272;0;0;253272;[NULL]
Info;253272;0;0;253272;2011-03-14
Info;253272;0;0;253272;1
Info;253272;0;0;253272;0
Info;253272;0;0;253272;174
Info;253273;0;0;253273;253271
Info;253273;0;0;253273;3
Info;253273;0;0;253273;[NULL]
Info;253273;0;0;253273;1000
Info;253273;0;0;253273;[NULL]
