Info;1141;0;0;423;[NULL]
Info;1141;0;0;423;[NULL]
Info;1141;0;0;423;4
Info;1141;0;0;423;2
Info;1141;0;0;423;233
Info;1142;0;0;424;1017
Info;1142;0;0;424;3
Info;1142;0;0;424;[NULL]
Info;1142;0;0;424;3
Info;1142;0;0;424;[NULL]
Info;1142;0;0;424;5
Info;1142;0;0;424;2
Info;1142;0;0;424;234
Info;1143;0;0;425;1017
Info;1143;0;0;425;1144
Info;1143;0;0;425;[NULL]
Info;1143;0;0;425;[NULL]
Info;1143;0;0;425;[NULL]
Info;1143;0;0;425;6
Info;1143;0;0;425;2
Info;1143;0;0;425;61
Info;1146;0;0;428;1017
Info;1146;0;0;428;3
Info;1146;0;0;428;[NULL]
Info;1146;0;0;428;[NULL]
Info;1146;0;0;428;07/09/2009
Info;1146;0;0;428;1
Info;1146;0;0;428;0
Info;1146;0;0;428;174
Info;1147;0;0;429;1017
Info;1147;0;0;429;3
Info;1147;0;0;429;KINE-CH0224
Info;1147;0;0;429;[NULL]
Info;1147;0;0;429;[NULL]
Info;1147;0;0;429;2
Info;1147;0;0;429;0
Info;1147;0;0;429;240
Info;1148;0;0;430;1017
Info;1148;0;0;430;1149
Info;1148;0;0;430;[NULL]
Info;1148;0;0;430;[NULL]
Info;1148;0;0;430;[NULL]
Info;1148;0;0;430;3
Info;1148;0;0;430;0
Info;1148;0;0;430;236
Info;1150;0;0;432;1017
Info;1150;0;0;432;1151
Info;1150;0;0;432;[NULL]
Info;1150;0;0;432;[NULL]
Info;1150;0;0;432;[NULL]
Info;1150;0;0;432;4
Info;1150;0;0;432;0
Info;1150;0;0;432;242
Info;1152;0;0;434;1017
Info;1152;0;0;434;3
Info;1152;0;0;434;[NULL]
Info;1152;0;0;434;1
Info;1152;0;0;434;[NULL]
Info;1152;0;0;434;8
Info;1152;0;0;434;0
Info;1152;0;0;434;249
Info;1153;0;0;435;1017
Info;1153;0;0;435;3
Info;1153;0;0;435;[NULL]
Info;1153;0;0;435;1
Info;1153;0;0;435;[NULL]
Info;1153;0;0;435;12
Info;1153;0;0;435;0
Info;1153;0;0;435;256
Info;1154;0;0;436;1017
Info;1154;0;0;436;3
Info;1154;0;0;436;[NULL]
Info;1154;0;0;436;1
Info;1154;0;0;436;[NULL]
Info;1154;0;0;436;13
Info;1154;0;0;436;0
Info;1154;0;0;436;258
Info;1155;0;0;437;1017
Info;1155;0;0;437;3
Info;1155;0;0;437;[NULL]
Info;1155;0;0;437;1
Info;1155;0;0;437;[NULL]
Info;1155;0;0;437;14
Info;1155;0;0;437;0
Info;1155;0;0;437;260
Info;1156;0;0;438;1017
Info;1156;0;0;438;3
Info;1156;0;0;438;[NULL]
Info;1156;0;0;438;1
Info;1156;0;0;438;[NULL]
Info;1156;0;0;438;16
Info;1156;0;0;438;0
Info;1156;0;0;438;262
Info;1157;0;0;439;1017
Info;1157;0;0;439;3
Info;1157;0;0;439;[NULL]
Info;1157;0;0;439;1
Info;1157;0;0;439;[NULL]
Info;1157;0;0;439;18
Info;1157;0;0;439;0
Info;1157;0;0;439;265
Info;1158;0;0;440;1017
Info;1158;0;0;440;3
Info;1158;0;0;440;[NULL]
Info;1158;0;0;440;1
Info;1158;0;0;440;[NULL]
Info;1158;0;0;440;19
Info;1158;0;0;440;0
Info;1158;0;0;440;266
Info;1159;0;0;441;1017
Info;1159;0;0;441;3
Info;1159;0;0;441;[NULL]
Info;1159;0;0;441;1
Info;1159;0;0;441;[NULL]
Info;1159;0;0;441;20
Info;1159;0;0;441;0
Info;1159;0;0;441;267
Info;1160;0;0;442;1017
Info;1160;0;0;442;3
Info;1160;0;0;442;[NULL]
Info;1160;0;0;442;1
Info;1160;0;0;442;[NULL]
Info;1160;0;0;442;21
Info;1160;0;0;442;0
Info;1160;0;0;442;269
Info;1161;0;0;443;1017
Info;1161;0;0;443;3
Info;1161;0;0;443;[NULL]
Info;1161;0;0;443;1
Info;1161;0;0;443;[NULL]
Info;1161;0;0;443;22
Info;1161;0;0;443;0
Info;1161;0;0;443;270
Info;1162;0;0;444;1017
Info;1162;0;0;444;3
Info;1162;0;0;444;[NULL]
Info;1162;0;0;444;1
Info;1162;0;0;444;[NULL]
Info;1162;0;0;444;23
Info;1162;0;0;444;0
Info;1162;0;0;444;271
Info;1163;0;0;445;1017
Info;1163;0;0;445;3
Info;1163;0;0;445;[NULL]
Info;1163;0;0;445;1
Info;1163;0;0;445;[NULL]
Info;1163;0;0;445;25
Info;1163;0;0;445;0
Info;1163;0;0;445;278
Info;1164;0;0;446;1017
Info;1164;0;0;446;3
Info;1164;0;0;446;[NULL]
Info;1164;0;0;446;1
Info;1164;0;0;446;[NULL]
Info;1164;0;0;446;26
Info;1164;0;0;446;0
Info;1164;0;0;446;280
Info;1165;0;0;447;1017
Info;1165;0;0;447;3
Info;1165;0;0;447;[NULL]
Info;1165;0;0;447;1
Info;1165;0;0;447;[NULL]
Info;1165;0;0;447;27
Info;1165;0;0;447;0
Info;1165;0;0;447;281
Info;1166;0;0;448;1017
Info;1166;0;0;448;3
Info;1166;0;0;448;[NULL]
Info;1166;0;0;448;1
Info;1166;0;0;448;[NULL]
Info;1166;0;0;448;28
Info;1166;0;0;448;0
Info;1166;0;0;448;282
Info;1167;0;0;449;1017
Info;1167;0;0;449;3
Info;1167;0;0;449;[NULL]
Info;1167;0;0;449;1
Info;1167;0;0;449;[NULL]
Info;1167;0;0;449;29
Info;1167;0;0;449;0
Info;1167;0;0;449;283
Info;1168;0;0;450;1017
Info;1168;0;0;450;3
Info;1168;0;0;450;[NULL]
Info;1168;0;0;450;1
Info;1168;0;0;450;[NULL]
Info;1168;0;0;450;31
Info;1168;0;0;450;0
Info;1168;0;0;450;285
Info;1169;0;0;451;1017
Info;1169;0;0;451;3
Info;1169;0;0;451;[NULL]
Info;1169;0;0;451;1
Info;1169;0;0;451;[NULL]
Info;1169;0;0;451;32
Info;1169;0;0;451;0
Info;1169;0;0;451;286
Info;1171;0;0;453;1017
Info;1171;0;0;453;3
Info;1171;0;0;453;[NULL]
Info;1171;0;0;453;[NULL]
Info;1171;0;0;453;07/09/2009
Info;1171;0;0;453;1
Info;1171;0;0;453;2
Info;1171;0;0;453;174
Info;1172;0;0;454;1017
Info;1172;0;0;454;3
Info;1172;0;0;454;[NULL]
Info;1172;0;0;454;1
Info;1172;0;0;454;[NULL]
Info;1172;0;0;454;2
Info;1172;0;0;454;2
Info;1172;0;0;454;231
Info;1173;0;0;455;1017
Info;1173;0;0;455;3
Info;1173;0;0;455;[NULL]
Info;1173;0;0;455;3
Info;1173;0;0;455;[NULL]
Info;1173;0;0;455;3
Info;1173;0;0;455;2
Info;1173;0;0;455;232
Info;1174;0;0;456;1017
Info;1174;0;0;456;3
Info;1174;0;0;456;NORBERT KINE-CH0224
Info;1174;0;0;456;[NULL]
Info;1174;0;0;456;[NULL]
Info;1174;0;0;456;4
Info;1174;0;0;456;2
Info;1174;0;0;456;233
Info;1175;0;0;457;1017
Info;1175;0;0;457;3
Info;1175;0;0;457;[NULL]
Info;1175;0;0;457;2
Info;1175;0;0;457;[NULL]
Info;1175;0;0;457;5
Info;1175;0;0;457;2
Info;1175;0;0;457;234
Info;1176;0;0;458;1017
Info;1176;0;0;458;1177
Info;1176;0;0;458;[NULL]
Info;1176;0;0;458;[NULL]
Info;1176;0;0;458;[NULL]
Info;1176;0;0;458;6
Info;1176;0;0;458;2
Info;1176;0;0;458;61
Info;1179;0;0;461;1017
Info;1179;0;0;461;3
Info;1179;0;0;461;[NULL]
Info;1179;0;0;461;[NULL]
Info;1179;0;0;461;08/09/2009
Info;1179;0;0;461;1
Info;1179;0;0;461;0
Info;1179;0;0;461;174
Info;1180;0;0;462;1017
Info;1180;0;0;462;3
Info;1180;0;0;462;Martin
Info;1180;0;0;462;[NULL]
Info;1180;0;0;462;[NULL]
Info;1180;0;0;462;2
Info;1180;0;0;462;0
Info;1180;0;0;462;240
Info;1181;0;0;463;1017
Info;1181;0;0;463;1182
Info;1181;0;0;463;[NULL]
Info;1181;0;0;463;[NULL]
Info;1181;0;0;463;[NULL]
Info;1181;0;0;463;3
Info;1181;0;0;463;0
Info;1181;0;0;463;236
Info;1183;0;0;465;1017
Info;1183;0;0;465;1184
Info;1183;0;0;465;[NULL]
Info;1183;0;0;465;[NULL]
Info;1183;0;0;465;[NULL]
Info;1183;0;0;465;4
Info;1183;0;0;465;0
Info;1183;0;0;465;242
Info;1185;0;0;467;1017
Info;1185;0;0;467;3
Info;1185;0;0;467;[NULL]
Info;1185;0;0;467;1
Info;1185;0;0;467;[NULL]
Info;1185;0;0;467;8
Info;1185;0;0;467;0
Info;1185;0;0;467;249
Info;1186;0;0;468;1017
Info;1186;0;0;468;3
Info;1186;0;0;468;[NULL]
Info;1186;0;0;468;1
Info;1186;0;0;468;[NULL]
Info;1186;0;0;468;12
Info;1186;0;0;468;0
Info;1186;0;0;468;256
Info;1187;0;0;469;1017
Info;1187;0;0;469;3
Info;1187;0;0;469;[NULL]
Info;1187;0;0;469;1
Info;1187;0;0;469;[NULL]
Info;1187;0;0;469;13
Info;1187;0;0;469;0
Info;1187;0;0;469;258
Info;1188;0;0;470;1017
Info;1188;0;0;470;3
Info;1188;0;0;470;[NULL]
Info;1188;0;0;470;1
Info;1188;0;0;470;[NULL]
Info;1188;0;0;470;14
Info;1188;0;0;470;0
Info;1188;0;0;470;260
Info;1189;0;0;471;1017
Info;1189;0;0;471;3
Info;1189;0;0;471;[NULL]
Info;1189;0;0;471;1
Info;1189;0;0;471;[NULL]
Info;1189;0;0;471;16
Info;1189;0;0;471;0
Info;1189;0;0;471;262
Info;1190;0;0;472;1017
Info;1190;0;0;472;3
Info;1190;0;0;472;[NULL]
Info;1190;0;0;472;1
Info;1190;0;0;472;[NULL]
Info;1190;0;0;472;18
Info;1190;0;0;472;0
Info;1190;0;0;472;265
Info;1191;0;0;473;1017
Info;1191;0;0;473;3
Info;1191;0;0;473;[NULL]
Info;1191;0;0;473;1
Info;1191;0;0;473;[NULL]
Info;1191;0;0;473;19
Info;1191;0;0;473;0
Info;1191;0;0;473;266
Info;1192;0;0;474;1017
Info;1192;0;0;474;3
Info;1192;0;0;474;[NULL]
Info;1192;0;0;474;1
Info;1192;0;0;474;[NULL]
Info;1192;0;0;474;20
Info;1192;0;0;474;0
Info;1192;0;0;474;267
Info;1193;0;0;475;1017
Info;1193;0;0;475;3
Info;1193;0;0;475;[NULL]
Info;1193;0;0;475;1
Info;1193;0;0;475;[NULL]
Info;1193;0;0;475;21
Info;1193;0;0;475;0
Info;1193;0;0;475;269
Info;1194;0;0;476;1017
Info;1194;0;0;476;3
Info;1194;0;0;476;[NULL]
Info;1194;0;0;476;1
Info;1194;0;0;476;[NULL]
Info;1194;0;0;476;22
Info;1194;0;0;476;0
Info;1194;0;0;476;270
Info;1195;0;0;477;1017
Info;1195;0;0;477;3
Info;1195;0;0;477;[NULL]
Info;1195;0;0;477;1
Info;1195;0;0;477;[NULL]
Info;1195;0;0;477;23
Info;1195;0;0;477;0
Info;1195;0;0;477;271
Info;1196;0;0;478;1017
Info;1196;0;0;478;3
Info;1196;0;0;478;[NULL]
Info;1196;0;0;478;1
Info;1196;0;0;478;[NULL]
Info;1196;0;0;478;25
Info;1196;0;0;478;0
Info;1196;0;0;478;278
Info;1197;0;0;479;1017
Info;1197;0;0;479;3
Info;1197;0;0;479;[NULL]
Info;1197;0;0;479;1
Info;1197;0;0;479;[NULL]
Info;1197;0;0;479;26
Info;1197;0;0;479;0
Info;1197;0;0;479;280
Info;1198;0;0;480;1017
Info;1198;0;0;480;3
Info;1198;0;0;480;[NULL]
Info;1198;0;0;480;1
Info;1198;0;0;480;[NULL]
Info;1198;0;0;480;27
Info;1198;0;0;480;0
Info;1198;0;0;480;281
Info;1199;0;0;481;1017
Info;1199;0;0;481;3
Info;1199;0;0;481;[NULL]
Info;1199;0;0;481;1
Info;1199;0;0;481;[NULL]
Info;1199;0;0;481;28
Info;1199;0;0;481;0
Info;1199;0;0;481;282
Info;1200;0;0;482;1017
Info;1200;0;0;482;3
Info;1200;0;0;482;[NULL]
Info;1200;0;0;482;1
Info;1200;0;0;482;[NULL]
Info;1200;0;0;482;29
Info;1200;0;0;482;0
Info;1200;0;0;482;283
Info;1201;0;0;483;1017
Info;1201;0;0;483;3
Info;1201;0;0;483;[NULL]
Info;1201;0;0;483;1
Info;1201;0;0;483;[NULL]
Info;1201;0;0;483;31
Info;1201;0;0;483;0
Info;1201;0;0;483;285
Info;1202;0;0;484;1017
Info;1202;0;0;484;3
Info;1202;0;0;484;[NULL]
Info;1202;0;0;484;1
Info;1202;0;0;484;[NULL]
Info;1202;0;0;484;32
Info;1202;0;0;484;0
Info;1202;0;0;484;286
Info;1203;0;0;485;1017
Info;1203;0;0;485;1204
Info;1203;0;0;485;[NULL]
Info;1203;0;0;485;[NULL]
Info;1203;0;0;485;[NULL]
Info;1203;0;0;485;33
Info;1203;0;0;485;0
Info;1203;0;0;485;61
Info;1206;0;0;488;1017
Info;1206;0;0;488;3
Info;1206;0;0;488;[NULL]
Info;1206;0;0;488;[NULL]
Info;1206;0;0;488;08/09/2009
Info;1206;0;0;488;1
Info;1206;0;0;488;0
Info;1206;0;0;488;174
Info;1207;0;0;489;1017
Info;1207;0;0;489;3
Info;1207;0;0;489;Martin
Info;1207;0;0;489;[NULL]
Info;1207;0;0;489;[NULL]
Info;1207;0;0;489;2
Info;1207;0;0;489;0
Info;1207;0;0;489;240
Info;1208;0;0;490;1017
Info;1208;0;0;490;1209
Info;1208;0;0;490;[NULL]
Info;1208;0;0;490;[NULL]
Info;1208;0;0;490;[NULL]
Info;1208;0;0;490;3
Info;1208;0;0;490;0
Info;1208;0;0;490;236
Info;1210;0;0;492;1017
Info;1210;0;0;492;1211
Info;1210;0;0;492;[NULL]
Info;1210;0;0;492;[NULL]
Info;1210;0;0;492;[NULL]
Info;1210;0;0;492;4
Info;1210;0;0;492;0
Info;1210;0;0;492;242
Info;1212;0;0;494;1017
Info;1212;0;0;494;3
Info;1212;0;0;494;[NULL]
Info;1212;0;0;494;1
Info;1212;0;0;494;[NULL]
Info;1212;0;0;494;8
Info;1212;0;0;494;0
Info;1212;0;0;494;249
Info;1213;0;0;495;1017
Info;1213;0;0;495;3
Info;1213;0;0;495;[NULL]
Info;1213;0;0;495;1
Info;1213;0;0;495;[NULL]
Info;1213;0;0;495;12
Info;1213;0;0;495;0
Info;1213;0;0;495;256
Info;1214;0;0;496;1017
Info;1214;0;0;496;3
Info;1214;0;0;496;[NULL]
Info;1214;0;0;496;1
Info;1214;0;0;496;[NULL]
Info;1214;0;0;496;13
Info;1214;0;0;496;0
Info;1214;0;0;496;258
Info;1215;0;0;497;1017
Info;1215;0;0;497;3
Info;1215;0;0;497;[NULL]
Info;1215;0;0;497;1
Info;1215;0;0;497;[NULL]
Info;1215;0;0;497;14
Info;1215;0;0;497;0
Info;1215;0;0;497;260
Info;1216;0;0;498;1017
Info;1216;0;0;498;3
Info;1216;0;0;498;[NULL]
Info;1216;0;0;498;1
Info;1216;0;0;498;[NULL]
Info;1216;0;0;498;16
Info;1216;0;0;498;0
Info;1216;0;0;498;262
Info;1217;0;0;499;1017
Info;1217;0;0;499;3
Info;1217;0;0;499;[NULL]
Info;1217;0;0;499;1
Info;1217;0;0;499;[NULL]
Info;1217;0;0;499;18
Info;1217;0;0;499;0
Info;1217;0;0;499;265
Info;1218;0;0;500;1017
Info;1218;0;0;500;3
Info;1218;0;0;500;[NULL]
Info;1218;0;0;500;1
Info;1218;0;0;500;[NULL]
Info;1218;0;0;500;19
Info;1218;0;0;500;0
Info;1218;0;0;500;266
Info;1219;0;0;501;1017
Info;1219;0;0;501;3
Info;1219;0;0;501;[NULL]
Info;1219;0;0;501;1
Info;1219;0;0;501;[NULL]
Info;1219;0;0;501;20
Info;1219;0;0;501;0
Info;1219;0;0;501;267
Info;1220;0;0;502;1017
Info;1220;0;0;502;3
Info;1220;0;0;502;[NULL]
Info;1220;0;0;502;1
Info;1220;0;0;502;[NULL]
Info;1220;0;0;502;21
Info;1220;0;0;502;0
Info;1220;0;0;502;269
Info;1221;0;0;503;1017
Info;1221;0;0;503;3
Info;1221;0;0;503;[NULL]
Info;1221;0;0;503;1
Info;1221;0;0;503;[NULL]
Info;1221;0;0;503;22
Info;1221;0;0;503;0
Info;1221;0;0;503;270
Info;1222;0;0;504;1017
Info;1222;0;0;504;3
Info;1222;0;0;504;[NULL]
Info;1222;0;0;504;1
Info;1222;0;0;504;[NULL]
Info;1222;0;0;504;23
Info;1222;0;0;504;0
Info;1222;0;0;504;271
Info;1223;0;0;505;1017
Info;1223;0;0;505;3
Info;1223;0;0;505;[NULL]
Info;1223;0;0;505;1
Info;1223;0;0;505;[NULL]
Info;1223;0;0;505;25
Info;1223;0;0;505;0
Info;1223;0;0;505;278
Info;1224;0;0;506;1017
Info;1224;0;0;506;3
Info;1224;0;0;506;[NULL]
Info;1224;0;0;506;1
Info;1224;0;0;506;[NULL]
Info;1224;0;0;506;26
Info;1224;0;0;506;0
Info;1224;0;0;506;280
Info;1225;0;0;507;1017
Info;1225;0;0;507;3
Info;1225;0;0;507;[NULL]
Info;1225;0;0;507;1
Info;1225;0;0;507;[NULL]
Info;1225;0;0;507;27
Info;1225;0;0;507;0
Info;1225;0;0;507;281
Info;1226;0;0;508;1017
Info;1226;0;0;508;3
Info;1226;0;0;508;[NULL]
Info;1226;0;0;508;1
Info;1226;0;0;508;[NULL]
Info;1226;0;0;508;28
Info;1226;0;0;508;0
Info;1226;0;0;508;282
Info;1227;0;0;509;1017
Info;1227;0;0;509;3
Info;1227;0;0;509;[NULL]
Info;1227;0;0;509;1
Info;1227;0;0;509;[NULL]
Info;1227;0;0;509;29
Info;1227;0;0;509;0
Info;1227;0;0;509;283
Info;1228;0;0;510;1017
Info;1228;0;0;510;3
Info;1228;0;0;510;[NULL]
Info;1228;0;0;510;1
Info;1228;0;0;510;[NULL]
Info;1228;0;0;510;31
Info;1228;0;0;510;0
Info;1228;0;0;510;285
Info;1229;0;0;511;1017
Info;1229;0;0;511;3
Info;1229;0;0;511;[NULL]
Info;1229;0;0;511;1
Info;1229;0;0;511;[NULL]
Info;1229;0;0;511;32
Info;1229;0;0;511;0
Info;1229;0;0;511;286
Info;1230;0;0;512;1017
Info;1230;0;0;512;1231
Info;1230;0;0;512;[NULL]
Info;1230;0;0;512;[NULL]
Info;1230;0;0;512;[NULL]
Info;1230;0;0;512;33
Info;1230;0;0;512;0
Info;1230;0;0;512;61
Info;1233;0;0;515;1017
Info;1233;0;0;515;3
Info;1233;0;0;515;[NULL]
Info;1233;0;0;515;[NULL]
Info;1233;0;0;515;08/09/2009
Info;1233;0;0;515;1
Info;1233;0;0;515;0
Info;1233;0;0;515;174
Info;1234;0;0;516;1017
Info;1234;0;0;516;3
Info;1234;0;0;516;C
Info;1234;0;0;516;[NULL]
Info;1234;0;0;516;[NULL]
Info;1234;0;0;516;68
Info;1234;0;0;516;0
Info;1234;0;0;516;68
Info;1235;0;0;517;1017
Info;1235;0;0;517;3
Info;1235;0;0;517;C
Info;1235;0;0;517;[NULL]
Info;1235;0;0;517;[NULL]
Info;1235;0;0;517;71
Info;1235;0;0;517;0
Info;1235;0;0;517;71
Info;1236;0;0;518;1017
Info;1236;0;0;518;3
Info;1236;0;0;518;C
Info;1236;0;0;518;[NULL]
Info;1236;0;0;518;[NULL]
Info;1236;0;0;518;62
Info;1236;0;0;518;0
Info;1236;0;0;518;74
Info;1237;0;0;519;1017
Info;1237;0;0;519;3
Info;1237;0;0;519;C
Info;1237;0;0;519;[NULL]
Info;1237;0;0;519;[NULL]
Info;1237;0;0;519;65
Info;1237;0;0;519;0
Info;1237;0;0;519;77
Info;1238;0;0;520;1017
Info;1238;0;0;520;3
Info;1238;0;0;520;C
Info;1238;0;0;520;[NULL]
Info;1238;0;0;520;[NULL]
Info;1238;0;0;520;8
Info;1238;0;0;520;0
Info;1238;0;0;520;80
Info;1239;0;0;521;1017
Info;1239;0;0;521;3
Info;1239;0;0;521;C
Info;1239;0;0;521;[NULL]
Info;1239;0;0;521;[NULL]
Info;1239;0;0;521;11
Info;1239;0;0;521;0
Info;1239;0;0;521;83
Info;1240;0;0;522;1017
Info;1240;0;0;522;3
Info;1240;0;0;522;C
Info;1240;0;0;522;[NULL]
Info;1240;0;0;522;[NULL]
Info;1240;0;0;522;20
Info;1240;0;0;522;0
Info;1240;0;0;522;86
Info;1241;0;0;523;1017
Info;1241;0;0;523;3
Info;1241;0;0;523;C
Info;1241;0;0;523;[NULL]
Info;1241;0;0;523;[NULL]
Info;1241;0;0;523;23
Info;1241;0;0;523;0
Info;1241;0;0;523;89
Info;1242;0;0;524;1017
Info;1242;0;0;524;3
Info;1242;0;0;524;C
Info;1242;0;0;524;[NULL]
Info;1242;0;0;524;[NULL]
Info;1242;0;0;524;26
Info;1242;0;0;524;0
Info;1242;0;0;524;92
Info;1243;0;0;525;1017
Info;1243;0;0;525;3
Info;1243;0;0;525;C
Info;1243;0;0;525;[NULL]
Info;1243;0;0;525;[NULL]
Info;1243;0;0;525;32
Info;1243;0;0;525;0
Info;1243;0;0;525;95
Info;1244;0;0;526;1017
Info;1244;0;0;526;3
Info;1244;0;0;526;C
Info;1244;0;0;526;[NULL]
Info;1244;0;0;526;[NULL]
Info;1244;0;0;526;35
Info;1244;0;0;526;0
Info;1244;0;0;526;98
Info;1245;0;0;527;1017
Info;1245;0;0;527;3
Info;1245;0;0;527;C
Info;1245;0;0;527;[NULL]
Info;1245;0;0;527;[NULL]
Info;1245;0;0;527;14
Info;1245;0;0;527;0
Info;1245;0;0;527;101
Info;1246;0;0;528;1017
Info;1246;0;0;528;3
Info;1246;0;0;528;C
Info;1246;0;0;528;[NULL]
Info;1246;0;0;528;[NULL]
Info;1246;0;0;528;17
Info;1246;0;0;528;0
Info;1246;0;0;528;104
Info;1247;0;0;529;1017
Info;1247;0;0;529;3
Info;1247;0;0;529;C
Info;1247;0;0;529;[NULL]
Info;1247;0;0;529;[NULL]
Info;1247;0;0;529;2
Info;1247;0;0;529;0
Info;1247;0;0;529;107
Info;1248;0;0;530;1017
Info;1248;0;0;530;3
Info;1248;0;0;530;C
Info;1248;0;0;530;[NULL]
Info;1248;0;0;530;[NULL]
Info;1248;0;0;530;5
Info;1248;0;0;530;0
Info;1248;0;0;530;110
Info;1249;0;0;531;1017
Info;1249;0;0;531;3
Info;1249;0;0;531;C
Info;1249;0;0;531;[NULL]
Info;1249;0;0;531;[NULL]
Info;1249;0;0;531;47
Info;1249;0;0;531;0
Info;1249;0;0;531;113
Info;1250;0;0;532;1017
Info;1250;0;0;532;3
Info;1250;0;0;532;C
Info;1250;0;0;532;[NULL]
Info;1250;0;0;532;[NULL]
Info;1250;0;0;532;44
Info;1250;0;0;532;0
Info;1250;0;0;532;116
Info;1251;0;0;533;1017
Info;1251;0;0;533;3
Info;1251;0;0;533;C
Info;1251;0;0;533;[NULL]
Info;1251;0;0;533;[NULL]
Info;1251;0;0;533;59
Info;1251;0;0;533;0
Info;1251;0;0;533;119
Info;1252;0;0;534;1017
Info;1252;0;0;534;3
Info;1252;0;0;534;C
Info;1252;0;0;534;[NULL]
Info;1252;0;0;534;[NULL]
Info;1252;0;0;534;29
Info;1252;0;0;534;0
Info;1252;0;0;534;122
Info;1253;0;0;535;1017
Info;1253;0;0;535;3
Info;1253;0;0;535;C
Info;1253;0;0;535;[NULL]
Info;1253;0;0;535;[NULL]
Info;1253;0;0;535;41
Info;1253;0;0;535;0
Info;1253;0;0;535;295
Info;1254;0;0;536;1017
Info;1254;0;0;536;3
Info;1254;0;0;536;C
Info;1254;0;0;536;[NULL]
Info;1254;0;0;536;[NULL]
Info;1254;0;0;536;50
Info;1254;0;0;536;0
Info;1254;0;0;536;125
Info;1255;0;0;537;1017
Info;1255;0;0;537;3
Info;1255;0;0;537;C
Info;1255;0;0;537;[NULL]
Info;1255;0;0;537;[NULL]
Info;1255;0;0;537;56
Info;1255;0;0;537;0
Info;1255;0;0;537;128
Info;1256;0;0;538;1017
Info;1256;0;0;538;3
Info;1256;0;0;538;C
Info;1256;0;0;538;[NULL]
Info;1256;0;0;538;[NULL]
Info;1256;0;0;538;38
Info;1256;0;0;538;0
Info;1256;0;0;538;131
Info;1257;0;0;539;1017
Info;1257;0;0;539;3
Info;1257;0;0;539;C
Info;1257;0;0;539;[NULL]
Info;1257;0;0;539;[NULL]
Info;1257;0;0;539;53
Info;1257;0;0;539;0
Info;1257;0;0;539;134
Info;1259;0;0;544;1017
Info;1259;0;0;544;3
Info;1259;0;0;544;[NULL]
Info;1259;0;0;544;[NULL]
Info;1259;0;0;544;08/09/2009
Info;1259;0;0;544;1
Info;1259;0;0;544;0
Info;1259;0;0;544;174
Info;1260;0;0;546;1017
Info;1260;0;0;546;1261
Info;1260;0;0;546;[NULL]
Info;1260;0;0;546;[NULL]
Info;1260;0;0;546;[NULL]
Info;1260;0;0;546;4
Info;1260;0;0;546;0
Info;1260;0;0;546;239
Info;1263;0;0;548;1017
Info;1263;0;0;548;3
Info;1263;0;0;548;[NULL]
Info;1263;0;0;548;[NULL]
Info;1263;0;0;548;08/09/2009
Info;1263;0;0;548;1
Info;1263;0;0;548;2
Info;1263;0;0;548;174
Info;1264;0;0;549;1017
Info;1264;0;0;549;3
Info;1264;0;0;549;[NULL]
Info;1264;0;0;549;1
Info;1264;0;0;549;[NULL]
Info;1264;0;0;549;2
Info;1264;0;0;549;2
Info;1264;0;0;549;231
Info;1265;0;0;550;1017
Info;1265;0;0;550;3
Info;1265;0;0;550;[NULL]
Info;1265;0;0;550;3
Info;1265;0;0;550;[NULL]
Info;1265;0;0;550;3
Info;1265;0;0;550;2
Info;1265;0;0;550;232
Info;1266;0;0;551;1017
Info;1266;0;0;551;3
Info;1266;0;0;551;Roger Martin
Info;1266;0;0;551;[NULL]
Info;1266;0;0;551;[NULL]
Info;1266;0;0;551;4
Info;1266;0;0;551;2
Info;1266;0;0;551;233
Info;1267;0;0;552;1017
Info;1267;0;0;552;3
Info;1267;0;0;552;[NULL]
Info;1267;0;0;552;2
Info;1267;0;0;552;[NULL]
Info;1267;0;0;552;5
Info;1267;0;0;552;2
Info;1267;0;0;552;234
Info;1268;0;0;553;1017
Info;1268;0;0;553;1269
Info;1268;0;0;553;[NULL]
Info;1268;0;0;553;[NULL]
Info;1268;0;0;553;[NULL]
Info;1268;0;0;553;6
Info;1268;0;0;553;2
Info;1268;0;0;553;61
Info;1271;0;0;556;1017
Info;1271;0;0;556;3
Info;1271;0;0;556;[NULL]
Info;1271;0;0;556;[NULL]
Info;1271;0;0;556;08/09/2009
Info;1271;0;0;556;1
Info;1271;0;0;556;2
Info;1271;0;0;556;174
Info;1272;0;0;557;1017
Info;1272;0;0;557;3
Info;1272;0;0;557;[NULL]
Info;1272;0;0;557;1
Info;1272;0;0;557;[NULL]
Info;1272;0;0;557;2
Info;1272;0;0;557;2
Info;1272;0;0;557;231
Info;1273;0;0;558;1017
Info;1273;0;0;558;3
Info;1273;0;0;558;Roger Martin
Info;1273;0;0;558;[NULL]
Info;1273;0;0;558;[NULL]
Info;1273;0;0;558;4
Info;1273;0;0;558;2
Info;1273;0;0;558;233
Info;1274;0;0;559;1017
Info;1274;0;0;559;3
Info;1274;0;0;559;[NULL]
Info;1274;0;0;559;2
Info;1274;0;0;559;[NULL]
Info;1274;0;0;559;5
Info;1274;0;0;559;2
Info;1274;0;0;559;234
Info;1275;0;0;560;1017
Info;1275;0;0;560;1276
Info;1275;0;0;560;[NULL]
Info;1275;0;0;560;[NULL]
Info;1275;0;0;560;[NULL]
Info;1275;0;0;560;6
Info;1275;0;0;560;2
