Info;1177;0;0;1177;[NULL]
Info;1177;0;0;1177;[NULL]
Info;1177;0;0;1177;33
Info;1177;0;0;1177;0
Info;1177;0;0;1177;49
Info;1178;0;0;1178;1124
Info;1178;0;0;1178;3
Info;1178;0;0;1178;[NULL]
Info;1178;0;0;1178;200
Info;1178;0;0;1178;[NULL]
Info;1178;0;0;1178;34
Info;1178;0;0;1178;0
Info;1178;0;0;1178;50
Info;1179;0;0;1179;1124
Info;1179;0;0;1179;3
Info;1179;0;0;1179;
Info;1179;0;0;1179;[NULL]
Info;1179;0;0;1179;[NULL]
Info;1179;0;0;1179;35
Info;1179;0;0;1179;0
Info;1179;0;0;1179;51
Info;1180;0;0;1180;1124
Info;1180;0;0;1180;3
Info;1180;0;0;1180;
Info;1180;0;0;1180;[NULL]
Info;1180;0;0;1180;[NULL]
Info;1180;0;0;1180;36
Info;1180;0;0;1180;0
Info;1180;0;0;1180;52
Info;1181;0;0;1181;1124
Info;1181;0;0;1181;3
Info;1181;0;0;1181;
Info;1181;0;0;1181;[NULL]
Info;1181;0;0;1181;[NULL]
Info;1181;0;0;1181;37
Info;1181;0;0;1181;0
Info;1181;0;0;1181;53
Info;1183;0;0;1183;1124
Info;1183;0;0;1183;3
Info;1183;0;0;1183;
Info;1183;0;0;1183;[NULL]
Info;1183;0;0;1183;[NULL]
Info;1183;0;0;1183;39
Info;1183;0;0;1183;0
Info;1183;0;0;1183;55
Info;1184;0;0;1184;1124
Info;1184;0;0;1184;3
Info;1184;0;0;1184;[NULL]
Info;1184;0;0;1184;100
Info;1184;0;0;1184;[NULL]
Info;1184;0;0;1184;40
Info;1184;0;0;1184;0
Info;1184;0;0;1184;56
Info;1185;0;0;1185;1124
Info;1185;0;0;1185;3
Info;1185;0;0;1185;1022
Info;1185;0;0;1185;[NULL]
Info;1185;0;0;1185;[NULL]
Info;1185;0;0;1185;43
Info;1185;0;0;1185;0
Info;1185;0;0;1185;308
Info;1186;0;0;1186;1124
Info;1186;0;0;1186;3
Info;1186;0;0;1186;1024
Info;1186;0;0;1186;[NULL]
Info;1186;0;0;1186;[NULL]
Info;1186;0;0;1186;44
Info;1186;0;0;1186;0
Info;1186;0;0;1186;309
Info;1187;0;0;1187;1124
Info;1187;0;0;1187;3
Info;1187;0;0;1187;COGITEY
Info;1187;0;0;1187;[NULL]
Info;1187;0;0;1187;[NULL]
Info;1187;0;0;1187;45
Info;1187;0;0;1187;0
Info;1187;0;0;1187;310
Info;1188;0;0;1188;1124
Info;1188;0;0;1188;3
Info;1188;0;0;1188;1234abc
Info;1188;0;0;1188;[NULL]
Info;1188;0;0;1188;[NULL]
Info;1188;0;0;1188;46
Info;1188;0;0;1188;0
Info;1188;0;0;1188;311
Info;1195;0;0;1195;1124
Info;1195;0;0;1195;3
Info;1195;0;0;1195;1125
Info;1195;0;0;1195;[NULL]
Info;1195;0;0;1195;[NULL]
Info;1195;0;0;1195;41
Info;1195;0;0;1195;0
Info;1195;0;0;1195;306
Info;1196;0;0;1196;1124
Info;1196;0;0;1196;3
Info;1196;0;0;1196;1125
Info;1196;0;0;1196;[NULL]
Info;1196;0;0;1196;[NULL]
Info;1196;0;0;1196;42
Info;1196;0;0;1196;0
Info;1196;0;0;1196;307
Info;1189;0;0;1189;1125
Info;1189;0;0;1189;3
Info;1189;0;0;1189;[NULL]
Info;1189;0;0;1189;[NULL]
Info;1189;0;0;1189;2009-11-15
Info;1189;0;0;1189;1
Info;1189;0;0;1189;0
Info;1189;0;0;1189;174
Info;1190;0;0;1190;1125
Info;1190;0;0;1190;3
Info;1190;0;0;1190;Suissur
Info;1190;0;0;1190;[NULL]
Info;1190;0;0;1190;[NULL]
Info;1190;0;0;1190;3
Info;1190;0;0;1190;1
Info;1190;0;0;1190;18
Info;1191;0;0;1191;1125
Info;1191;0;0;1191;3
Info;1191;0;0;1191;Jean
Info;1191;0;0;1191;[NULL]
Info;1191;0;0;1191;[NULL]
Info;1191;0;0;1191;4
Info;1191;0;0;1191;1
Info;1191;0;0;1191;20
Info;1192;0;0;1192;1125
Info;1192;0;0;1192;3
Info;1192;0;0;1192;[NULL]
Info;1192;0;0;1192;400
Info;1192;0;0;1192;[NULL]
Info;1192;0;0;1192;5
Info;1192;0;0;1192;1
Info;1192;0;0;1192;57
Info;1193;0;0;1193;1125
Info;1193;0;0;1193;3
Info;1193;0;0;1193;[NULL]
Info;1193;0;0;1193;100
Info;1193;0;0;1193;[NULL]
Info;1193;0;0;1193;2
Info;1193;0;0;1193;0
Info;1193;0;0;1193;60
Info;1194;0;0;1194;1125
Info;1194;0;0;1194;3
Info;1194;0;0;1194;[NULL]
Info;1194;0;0;1194;200
Info;1194;0;0;1194;[NULL]
Info;1194;0;0;1194;14
Info;1194;0;0;1194;0
Info;1194;0;0;1194;56
Info;1201;0;0;1201;1200
Info;1201;0;0;1201;3
Info;1201;0;0;1201;[NULL]
Info;1201;0;0;1201;[NULL]
Info;1201;0;0;1201;2009-10-31
Info;1201;0;0;1201;1
Info;1201;0;0;1201;0
Info;1201;0;0;1201;299
Info;1202;0;0;1202;1200
Info;1202;0;0;1202;1203
Info;1202;0;0;1202;[NULL]
Info;1202;0;0;1202;[NULL]
Info;1202;0;0;1202;[NULL]
Info;1202;0;0;1202;2
Info;1202;0;0;1202;0
Info;1202;0;0;1202;300
Info;1204;0;0;1204;1200
Info;1204;0;0;1204;3
Info;1204;0;0;1204;[NULL]
Info;1204;0;0;1204;[NULL]
Info;1204;0;0;1204;2009-12-30
Info;1204;0;0;1204;3
Info;1204;0;0;1204;0
Info;1204;0;0;1204;301
Info;1205;0;0;1205;1200
Info;1205;0;0;1205;1206
Info;1205;0;0;1205;[NULL]
Info;1205;0;0;1205;[NULL]
Info;1205;0;0;1205;[NULL]
Info;1205;0;0;1205;4
Info;1205;0;0;1205;0
Info;1205;0;0;1205;302
Info;1207;0;0;1207;1200
Info;1207;0;0;1207;3
Info;1207;0;0;1207;[NULL]
Info;1207;0;0;1207;[NULL]
Info;1207;0;0;1207;2010-02-28
Info;1207;0;0;1207;5
Info;1207;0;0;1207;0
Info;1207;0;0;1207;288
Info;1208;0;0;1208;1200
Info;1208;0;0;1208;1209
Info;1208;0;0;1208;[NULL]
Info;1208;0;0;1208;[NULL]
Info;1208;0;0;1208;[NULL]
Info;1208;0;0;1208;6
Info;1208;0;0;1208;0
Info;1208;0;0;1208;61
Info;1210;0;0;1210;1200
Info;1210;0;0;1210;1211
Info;1210;0;0;1210;[NULL]
Info;1210;0;0;1210;[NULL]
Info;1210;0;0;1210;[NULL]
Info;1210;0;0;1210;11
Info;1210;0;0;1210;0
Info;1210;0;0;1210;303
Info;1212;0;0;1212;1200
Info;1212;0;0;1212;3
Info;1212;0;0;1212;[NULL]
Info;1212;0;0;1212;100
Info;1212;0;0;1212;[NULL]
Info;1212;0;0;1212;12
Info;1212;0;0;1212;0
Info;1212;0;0;1212;304
Info;1214;0;0;1214;1213
Info;1214;0;0;1214;1215
Info;1214;0;0;1214;[NULL]
Info;1214;0;0;1214;[NULL]
Info;1214;0;0;1214;[NULL]
Info;1214;0;0;1214;1
Info;1214;0;0;1214;0
Info;1214;0;0;1214;305
Info;1217;0;0;1217;1216
Info;1217;0;0;1217;1218
Info;1217;0;0;1217;[NULL]
Info;1217;0;0;1217;[NULL]
Info;1217;0;0;1217;[NULL]
Info;1217;0;0;1217;1
Info;1217;0;0;1217;0
Info;1217;0;0;1217;305
Info;1219;0;0;1219;1216
Info;1219;0;0;1219;3
Info;1219;0;0;1219;[NULL]
Info;1219;0;0;1219;100
Info;1219;0;0;1219;[NULL]
Info;1219;0;0;1219;2
Info;1219;0;0;1219;0
Info;1219;0;0;1219;304
Info;1220;0;0;1220;1216
Info;1220;0;0;1220;3
Info;1220;0;0;1220;[NULL]
Info;1220;0;0;1220;100
Info;1220;0;0;1220;[NULL]
Info;1220;0;0;1220;3
Info;1220;0;0;1220;0
Info;1220;0;0;1220;333
Info;1222;0;0;1222;1221
Info;1222;0;0;1222;1223
Info;1222;0;0;1222;[NULL]
Info;1222;0;0;1222;[NULL]
Info;1222;0;0;1222;[NULL]
Info;1222;0;0;1222;1
Info;1222;0;0;1222;0
Info;1222;0;0;1222;305
Info;1224;0;0;1224;1221
Info;1224;0;0;1224;3
Info;1224;0;0;1224;[NULL]
Info;1224;0;0;1224;100
Info;1224;0;0;1224;[NULL]
Info;1224;0;0;1224;3
Info;1224;0;0;1224;0
Info;1224;0;0;1224;333
Info;1226;0;0;1226;1225
Info;1226;0;0;1226;1227
Info;1226;0;0;1226;[NULL]
Info;1226;0;0;1226;[NULL]
Info;1226;0;0;1226;[NULL]
Info;1226;0;0;1226;1
Info;1226;0;0;1226;0
Info;1226;0;0;1226;305
Info;1228;0;0;1228;1225
Info;1228;0;0;1228;3
Info;1228;0;0;1228;[NULL]
Info;1228;0;0;1228;100
Info;1228;0;0;1228;[NULL]
Info;1228;0;0;1228;2
Info;1228;0;0;1228;0
Info;1228;0;0;1228;304
Info;1230;0;0;1230;1229
Info;1230;0;0;1230;3
Info;1230;0;0;1230;1022
Info;1230;0;0;1230;[NULL]
Info;1230;0;0;1230;[NULL]
Info;1230;0;0;1230;1
Info;1230;0;0;1230;0
Info;1230;0;0;1230;177
Info;1231;0;0;1231;1229
Info;1231;0;0;1231;3
Info;1231;0;0;1231;[NULL]
Info;1231;0;0;1231;100
Info;1231;0;0;1231;[NULL]
Info;1231;0;0;1231;2
Info;1231;0;0;1231;0
Info;1231;0;0;1231;178
Info;1232;0;0;1232;1229
Info;1232;0;0;1232;3
Info;1232;0;0;1232;[NULL]
Info;1232;0;0;1232;1000
Info;1232;0;0;1232;[NULL]
Info;1232;0;0;1232;3
Info;1232;0;0;1232;0
Info;1232;0;0;1232;179
Info;1233;0;0;1233;1229
Info;1233;0;0;1233;3
Info;1233;0;0;1233;[NULL]
Info;1233;0;0;1233;1200
Info;1233;0;0;1233;[NULL]
Info;1233;0;0;1233;4
Info;1233;0;0;1233;0
Info;1233;0;0;1233;180
Info;1234;0;0;1234;1229
Info;1234;0;0;1234;3
Info;1234;0;0;1234;[NULL]
Info;1234;0;0;1234;100
Info;1234;0;0;1234;[NULL]
Info;1234;0;0;1234;5
Info;1234;0;0;1234;0
Info;1234;0;0;1234;181
Info;1235;0;0;1235;1229
Info;1235;0;0;1235;3
Info;1235;0;0;1235;[NULL]
Info;1235;0;0;1235;100
Info;1235;0;0;1235;[NULL]
Info;1235;0;0;1235;8
Info;1235;0;0;1235;0
Info;1235;0;0;1235;184
Info;1236;0;0;1236;1229
Info;1236;0;0;1236;3
Info;1236;0;0;1236;[NULL]
Info;1236;0;0;1236;100
Info;1236;0;0;1236;[NULL]
Info;1236;0;0;1236;11
Info;1236;0;0;1236;0
Info;1236;0;0;1236;187
Info;1237;0;0;1237;1229
Info;1237;0;0;1237;3
Info;1237;0;0;1237;[NULL]
Info;1237;0;0;1237;100
Info;1237;0;0;1237;[NULL]
Info;1237;0;0;1237;14
Info;1237;0;0;1237;0
Info;1237;0;0;1237;190
Info;1238;0;0;1238;1229
Info;1238;0;0;1238;3
Info;1238;0;0;1238;[NULL]
Info;1238;0;0;1238;100
Info;1238;0;0;1238;[NULL]
Info;1238;0;0;1238;17
Info;1238;0;0;1238;0
Info;1238;0;0;1238;193
Info;1239;0;0;1239;1229
Info;1239;0;0;1239;3
Info;1239;0;0;1239;[NULL]
Info;1239;0;0;1239;100
Info;1239;0;0;1239;[NULL]
Info;1239;0;0;1239;20
Info;1239;0;0;1239;0
Info;1239;0;0;1239;196
Info;1240;0;0;1240;1229
Info;1240;0;0;1240;3
Info;1240;0;0;1240;[NULL]
Info;1240;0;0;1240;100
Info;1240;0;0;1240;[NULL]
Info;1240;0;0;1240;23
Info;1240;0;0;1240;0
Info;1240;0;0;1240;199
Info;1241;0;0;1241;1229
Info;1241;0;0;1241;3
Info;1241;0;0;1241;[NULL]
Info;1241;0;0;1241;100
Info;1241;0;0;1241;[NULL]
Info;1241;0;0;1241;27
Info;1241;0;0;1241;0
Info;1241;0;0;1241;298
Info;1242;0;0;1242;1229
Info;1242;0;0;1242;3
Info;1242;0;0;1242;[NULL]
Info;1242;0;0;1242;100
Info;1242;0;0;1242;[NULL]
Info;1242;0;0;1242;28
Info;1242;0;0;1242;0
Info;1242;0;0;1242;202
Info;1243;0;0;1243;1229
Info;1243;0;0;1243;3
Info;1243;0;0;1243;[NULL]
Info;1243;0;0;1243;100
Info;1243;0;0;1243;[NULL]
Info;1243;0;0;1243;31
Info;1243;0;0;1243;0
Info;1243;0;0;1243;205
Info;1244;0;0;1244;1229
Info;1244;0;0;1244;3
Info;1244;0;0;1244;[NULL]
Info;1244;0;0;1244;100
Info;1244;0;0;1244;[NULL]
Info;1244;0;0;1244;34
Info;1244;0;0;1244;0
Info;1244;0;0;1244;208
Info;1245;0;0;1245;1229
Info;1245;0;0;1245;3
Info;1245;0;0;1245;[NULL]
Info;1245;0;0;1245;100
Info;1245;0;0;1245;[NULL]
Info;1245;0;0;1245;37
Info;1245;0;0;1245;0
Info;1245;0;0;1245;211
Info;1246;0;0;1246;1229
Info;1246;0;0;1246;3
Info;1246;0;0;1246;[NULL]
Info;1246;0;0;1246;100
Info;1246;0;0;1246;[NULL]
Info;1246;0;0;1246;40
Info;1246;0;0;1246;0
Info;1246;0;0;1246;214
Info;1247;0;0;1247;1229
Info;1247;0;0;1247;3
Info;1247;0;0;1247;[NULL]
Info;1247;0;0;1247;100
Info;1247;0;0;1247;[NULL]
Info;1247;0;0;1247;43
Info;1247;0;0;1247;0
Info;1247;0;0;1247;217
Info;1248;0;0;1248;1229
Info;1248;0;0;1248;3
Info;1248;0;0;1248;[NULL]
Info;1248;0;0;1248;100
Info;1248;0;0;1248;[NULL]
Info;1248;0;0;1248;46
Info;1248;0;0;1248;0
Info;1248;0;0;1248;220
Info;1250;0;0;1250;1249
Info;1250;0;0;1250;3
Info;1250;0;0;1250;1023
Info;1250;0;0;1250;[NULL]
Info;1250;0;0;1250;[NULL]
Info;1250;0;0;1250;1
Info;1250;0;0;1250;0
Info;1250;0;0;1250;177
Info;1251;0;0;1251;1249
Info;1251;0;0;1251;3
Info;1251;0;0;1251;[NULL]
Info;1251;0;0;1251;100
Info;1251;0;0;1251;[NULL]
Info;1251;0;0;1251;2
Info;1251;0;0;1251;0
Info;1251;0;0;1251;178
Info;1252;0;0;1252;1249
Info;1252;0;0;1252;3
Info;1252;0;0;1252;[NULL]
Info;1252;0;0;1252;100
Info;1252;0;0;1252;[NULL]
Info;1252;0;0;1252;5
Info;1252;0;0;1252;0
Info;1252;0;0;1252;181
Info;1253;0;0;1253;1249
Info;1253;0;0;1253;3
Info;1253;0;0;1253;[NULL]
Info;1253;0;0;1253;100
Info;1253;0;0;1253;[NULL]
Info;1253;0;0;1253;8
Info;1253;0;0;1253;0
Info;1253;0;0;1253;184
Info;1254;0;0;1254;1249
Info;1254;0;0;1254;3
Info;1254;0;0;1254;[NULL]
Info;1254;0;0;1254;100
Info;1254;0;0;1254;[NULL]
Info;1254;0;0;1254;11
Info;1254;0;0;1254;0
Info;1254;0;0;1254;187
Info;1255;0;0;1255;1249
Info;1255;0;0;1255;3
Info;1255;0;0;1255;[NULL]
Info;1255;0;0;1255;100
Info;1255;0;0;1255;[NULL]
Info;1255;0;0;1255;14
Info;1255;0;0;1255;0
Info;1255;0;0;1255;190
Info;1256;0;0;1256;1249
Info;1256;0;0;1256;3
Info;1256;0;0;1256;[NULL]
Info;1256;0;0;1256;100
Info;1256;0;0;1256;[NULL]
Info;1256;0;0;1256;17
Info;1256;0;0;1256;0
Info;1256;0;0;1256;193
Info;1257;0;0;1257;1249
Info;1257;0;0;1257;3
Info;1257;0;0;1257;[NULL]
Info;1257;0;0;1257;100
Info;1257;0;0;1257;[NULL]
Info;1257;0;0;1257;20
Info;1257;0;0;1257;0
Info;1257;0;0;1257;196
Info;1258;0;0;1258;1249
Info;1258;0;0;1258;3
Info;1258;0;0;1258;[NULL]
Info;1258;0;0;1258;100
Info;1258;0;0;1258;[NULL]
Info;1258;0;0;1258;23
Info;1258;0;0;1258;0
Info;1258;0;0;1258;199
Info;1259;0;0;1259;1249
Info;1259;0;0;1259;3
Info;1259;0;0;1259;[NULL]
Info;1259;0;0;1259;100
Info;1259;0;0;1259;[NULL]
Info;1259;0;0;1259;27
Info;1259;0;0;1259;0
Info;1259;0;0;1259;298
Info;1260;0;0;1260;1249
Info;1260;0;0;1260;3
Info;1260;0;0;1260;[NULL]
Info;1260;0;0;1260;100
Info;1260;0;0;1260;[NULL]
Info;1260;0;0;1260;28
Info;1260;0;0;1260;0
Info;1260;0;0;1260;202
Info;1261;0;0;1261;1249
Info;1261;0;0;1261;3
Info;1261;0;0;1261;[NULL]
Info;1261;0;0;1261;100
Info;1261;0;0;1261;[NULL]
Info;1261;0;0;1261;31
Info;1261;0;0;1261;0
Info;1261;0;0;1261;205
Info;1262;0;0;1262;1249
Info;1262;0;0;1262;3
Info;1262;0;0;1262;[NULL]
Info;1262;0;0;1262;100
Info;1262;0;0;1262;[NULL]
Info;1262;0;0;1262;34
Info;1262;0;0;1262;0
Info;1262;0;0;1262;208
Info;1263;0;0;1263;1249
Info;1263;0;0;1263;3
Info;1263;0;0;1263;[NULL]
Info;1263;0;0;1263;100
Info;1263;0;0;1263;[NULL]
Info;1263;0;0;1263;37
Info;1263;0;0;1263;0
Info;1263;0;0;1263;211
Info;1264;0;0;1264;1249
Info;1264;0;0;1264;3
Info;1264;0;0;1264;[NULL]
Info;1264;0;0;1264;100
Info;1264;0;0;1264;[NULL]
Info;1264;0;0;1264;40
Info;1264;0;0;1264;0
Info;1264;0;0;1264;214
Info;1265;0;0;1265;1249
Info;1265;0;0;1265;3
Info;1265;0;0;1265;[NULL]
Info;1265;0;0;1265;100
Info;1265;0;0;1265;[NULL]
Info;1265;0;0;1265;43
Info;1265;0;0;1265;0
Info;1265;0;0;1265;217
Info;1266;0;0;1266;1249
Info;1266;0;0;1266;3
Info;1266;0;0;1266;[NULL]
Info;1266;0;0;1266;100
Info;1266;0;0;1266;[NULL]
Info;1266;0;0;1266;46
Info;1266;0;0;1266;0
Info;1266;0;0;1266;220
Info;1267;0;0;1267;1249
Info;1267;0;0;1267;3
Info;1267;0;0;1267;[NULL]
Info;1267;0;0;1267;400
Info;1267;0;0;1267;[NULL]
Info;1267;0;0;1267;56
Info;1267;0;0;1267;0
Info;1267;0;0;1267;338
Info;1269;0;0;1269;1268
Info;1269;0;0;1269;3
Info;1269;0;0;1269;1024
Info;1269;0;0;1269;[NULL]
Info;1269;0;0;1269;[NULL]
Info;1269;0;0;1269;1
Info;1269;0;0;1269;0
Info;1269;0;0;1269;177
Info;1270;0;0;1270;1268
Info;1270;0;0;1270;3
Info;1270;0;0;1270;[NULL]
Info;1270;0;0;1270;300
Info;1270;0;0;1270;[NULL]
Info;1270;0;0;1270;2
Info;1270;0;0;1270;0
Info;1270;0;0;1270;178
Info;1271;0;0;1271;1268
Info;1271;0;0;1271;3
Info;1271;0;0;1271;[NULL]
Info;1271;0;0;1271;100
Info;1271;0;0;1271;[NULL]
Info;1271;0;0;1271;5
Info;1271;0;0;1271;0
Info;1271;0;0;1271;181
Info;1272;0;0;1272;1268
Info;1272;0;0;1272;3
Info;1272;0;0;1272;[NULL]
Info;1272;0;0;1272;100
Info;1272;0;0;1272;[NULL]
Info;1272;0;0;1272;8
Info;1272;0;0;1272;0
Info;1272;0;0;1272;184
Info;1273;0;0;1273;1268
Info;1273;0;0;1273;3
Info;1273;0;0;1273;[NULL]
Info;1273;0;0;1273;100
Info;1273;0;0;1273;[NULL]
Info;1273;0;0;1273;11
Info;1273;0;0;1273;0
Info;1273;0;0;1273;187
Info;1274;0;0;1274;1268
Info;1274;0;0;1274;3
Info;1274;0;0;1274;[NULL]
Info;1274;0;0;1274;100
Info;1274;0;0;1274;[NULL]
Info;1274;0;0;1274;14
Info;1274;0;0;1274;0
Info;1274;0;0;1274;190
Info;1275;0;0;1275;1268
Info;1275;0;0;1275;3
Info;1275;0;0;1275;[NULL]
Info;1275;0;0;1275;100
Info;1275;0;0;1275;[NULL]
Info;1275;0;0;1275;17
Info;1275;0;0;1275;0
Info;1275;0;0;1275;193
Info;1276;0;0;1276;1268
Info;1276;0;0;1276;3
Info;1276;0;0;1276;[NULL]
Info;1276;0;0;1276;100
Info;1276;0;0;1276;[NULL]
Info;1276;0;0;1276;20
Info;1276;0;0;1276;0
Info;1276;0;0;1276;196
Info;1277;0;0;1277;1268
Info;1277;0;0;1277;3
Info;1277;0;0;1277;[NULL]
Info;1277;0;0;1277;100
Info;1277;0;0;1277;[NULL]
Info;1277;0;0;1277;23
Info;1277;0;0;1277;0
Info;1277;0;0;1277;199
Info;1278;0;0;1278;1268
Info;1278;0;0;1278;3
Info;1278;0;0;1278;[NULL]
Info;1278;0;0;1278;100
Info;1278;0;0;1278;[NULL]
Info;1278;0;0;1278;27
Info;1278;0;0;1278;0
Info;1278;0;0;1278;298
Info;1279;0;0;1279;1268
Info;1279;0;0;1279;3
Info;1279;0;0;1279;[NULL]
Info;1279;0;0;1279;100
Info;1279;0;0;1279;[NULL]
Info;1279;0;0;1279;28
Info;1279;0;0;1279;0
Info;1279;0;0;1279;202
Info;1280;0;0;1280;1268
Info;1280;0;0;1280;3
Info;1280;0;0;1280;[NULL]
Info;1280;0;0;1280;100
Info;1280;0;0;1280;[NULL]
Info;1280;0;0;1280;31
Info;1280;0;0;1280;0
Info;1280;0;0;1280;205
Info;1281;0;0;1281;1268
Info;1281;0;0;1281;3
Info;1281;0;0;1281;[NULL]
Info;1281;0;0;1281;100
Info;1281;0;0;1281;[NULL]
Info;1281;0;0;1281;34
Info;1281;0;0;1281;0
Info;1281;0;0;1281;208
Info;1282;0;0;1282;1268
Info;1282;0;0;1282;3
Info;1282;0;0;1282;[NULL]
Info;1282;0;0;1282;100
Info;1282;0;0;1282;[NULL]
Info;1282;0;0;1282;37
Info;1282;0;0;1282;0
Info;1282;0;0;1282;211
Info;1283;0;0;1283;1268
Info;1283;0;0;1283;3
Info;1283;0;0;1283;[NULL]
Info;1283;0;0;1283;100
Info;1283;0;0;1283;[NULL]
Info;1283;0;0;1283;40
Info;1283;0;0;1283;0
Info;1283;0;0;1283;214
Info;1284;0;0;1284;1268
Info;1284;0;0;1284;3
Info;1284;0;0;1284;[NULL]
Info;1284;0;0;1284;100
Info;1284;0;0;1284;[NULL]
Info;1284;0;0;1284;43
Info;1284;0;0;1284;0
Info;1284;0;0;1284;217
Info;1285;0;0;1285;1268
Info;1285;0;0;1285;3
Info;1285;0;0;1285;[NULL]
Info;1285;0;0;1285;100
Info;1285;0;0;1285;[NULL]
Info;1285;0;0;1285;46
Info;1285;0;0;1285;0
Info;1285;0;0;1285;220
Info;1286;0;0;1286;1268
Info;1286;0;0;1286;3
Info;1286;0;0;1286;[NULL]
Info;1286;0;0;1286;200
Info;1286;0;0;1286;[NULL]
Info;1286;0;0;1286;49
Info;1286;0;0;1286;0
Info;1286;0;0;1286;334
Info;1287;0;0;1287;1268
Info;1287;0;0;1287;3
Info;1287;0;0;1287;[NULL]
Info;1287;0;0;1287;[NULL]
Info;1287;0;0;1287;2009-11-30
Info;1287;0;0;1287;50
Info;1287;0;0;1287;0
Info;1287;0;0;1287;287
Info;1288;0;0;1288;1268
Info;1288;0;0;1288;3
Info;1288;0;0;1288;[NULL]
Info;1288;0;0;1288;[NULL]
Info;1288;0;0;1288;2009-12-10
Info;1288;0;0;1288;51
Info;1288;0;0;1288;0
Info;1288;0;0;1288;288
Info;1289;0;0;1289;1268
Info;1289;0;0;1289;3
Info;1289;0;0;1289;[NULL]
Info;1289;0;0;1289;2000
Info;1289;0;0;1289;[NULL]
Info;1289;0;0;1289;52
Info;1289;0;0;1289;0
Info;1289;0;0;1289;335
Info;1290;0;0;1290;1268
Info;1290;0;0;1290;3
Info;1290;0;0;1290;[NULL]
Info;1290;0;0;1290;100
Info;1290;0;0;1290;[NULL]
Info;1290;0;0;1290;53
Info;1290;0;0;1290;0
Info;1290;0;0;1290;336
Info;1291;0;0;1291;1268
Info;1291;0;0;1291;3
Info;1291;0;0;1291;[NULL]
Info;1291;0;0;1291;400
Info;1291;0;0;1291;[NULL]
Info;1291;0;0;1291;54
Info;1291;0;0;1291;0
Info;1291;0;0;1291;337
Info;4195307;1;1003;0;4195305
Info;4195307;1;1003;0;4195306
Info;4195307;1;1003;0;[NULL]
Info;4195307;1;1003;0;[NULL]
Info;4195307;1;1003;0;[NULL]
Info;4195307;1;1003;0;6
Info;4195307;1;1003;0;2
Info;4195307;1;1003;0;61
Info;4195308;1;1004;0;4195305
Info;4195308;1;1004;0;3
Info;4195308;1;1004;0;MANIP-CH0111  PATRICK
Info;4195308;1;1004;0;[NULL]
Info;4195308;1;1004;0;[NULL]
Info;4195308;1;1004;0;4
Info;4195308;1;1004;0;2
Info;4195308;1;1004;0;233
Info;4195309;1;1005;0;4195305
Info;4195309;1;1005;0;3
Info;4195309;1;1005;0;[NULL]
Info;4195309;1;1005;0;[NULL]
Info;4195309;1;1005;0;2009-11-20
Info;4195309;1;1005;0;1
Info;4195309;1;1005;0;2
Info;4195309;1;1005;0;174
Info;4195310;1;1006;0;4195305
Info;4195310;1;1006;0;3
Info;4195310;1;1006;0;[NULL]
Info;4195310;1;1006;0;100
Info;4195310;1;1006;0;[NULL]
Info;4195310;1;1006;0;5
Info;4195310;1;1006;0;2
Info;4195310;1;1006;0;234
Info;4195311;1;1007;0;4195305
Info;4195311;1;1007;0;3
Info;4195311;1;1007;0;[NULL]
Info;4195311;1;1007;0;100
Info;4195311;1;1007;0;[NULL]
Info;4195311;1;1007;0;3
Info;4195311;1;1007;0;2
Info;4195311;1;1007;0;232
Info;4195312;1;1008;0;4195305
Info;4195312;1;1008;0;3
Info;4195312;1;1008;0;[NULL]
Info;4195312;1;1008;0;200
Info;4195312;1;1008;0;[NULL]
Info;4195312;1;1008;0;2
Info;4195312;1;1008;0;2
Info;4195312;1;1008;0;231
Info;4195314;1;1010;0;4195313
Info;4195314;1;1010;0;3
Info;4195314;1;1010;0;[NULL]
Info;4195314;1;1010;0;[NULL]
Info;4195314;1;1010;0;2009-11-20
Info;4195314;1;1010;0;1
Info;4195314;1;1010;0;0
Info;4195314;1;1010;0;174
Info;4195316;1;1012;0;4195313
Info;4195316;1;1012;0;4195315
Info;4195316;1;1012;0;[NULL]
Info;4195316;1;1012;0;[NULL]
Info;4195316;1;1012;0;[NULL]
Info;4195316;1;1012;0;2
Info;4195316;1;1012;0;0
Info;4195316;1;1012;0;236
Info;4195317;1;1013;0;4195313
Info;4195317;1;1013;0;3
Info;4195317;1;1013;0;spt2
Info;4195317;1;1013;0;[NULL]
Info;4195317;1;1013;0;[NULL]
Info;4195317;1;1013;0;17
Info;4195317;1;1013;0;0
Info;4195317;1;1013;0;54
Info;4195319;1;1015;0;4195313
Info;4195319;1;1015;0;4195318
Info;4195319;1;1015;0;[NULL]
Info;4195319;1;1015;0;[NULL]
Info;4195319;1;1015;0;[NULL]
Info;4195319;1;1015;0;7
Info;4195319;1;1015;0;0
Info;4195319;1;1015;0;238
Info;4195321;1;1017;0;4195313
Info;4195321;1;1017;0;4195320
Info;4195321;1;1017;0;[NULL]
Info;4195321;1;1017;0;[NULL]
Info;4195321;1;1017;0;[NULL]
Info;4195321;1;1017;0;12
Info;4195321;1;1017;0;0
Info;4195321;1;1017;0;239
Matrice_DMSP;[NULL];[NULL];[NULL];[NULL];[NULL]
Matrice_Patient;1047;0;0;1047;[NULL]
Matrice_Patient;1047;0;0;1047;0
Matrice_Patient;1047;0;0;1047;1018
Matrice_Patient;1047;0;0;1047;1
